"col","row","lon","lat"
14.1480604349636,10.1421178434975,144.5349244564,-43.3271963531359
2754.37075413298,8.90203467104584,144.872663356089,-43.3338686436565
5487.86139534786,14.0573813091032,145.209662937295,-43.3401066195371
8233.30447626067,9.46969628101215,145.548254059763,-43.3444936565061
10971.4174551889,13.3600425999612,145.885997085405,-43.3486328626902
10.1909594913013,2752.37595617771,144.524389240305,-43.5738770124255
2752.36588314641,2753.11055141268,144.863736945789,-43.5807913238715
5486.34666597238,2748.88108282816,145.202194948025,-43.5862360836034
8231.56992290402,2751.85169729404,145.54211802677,-43.5913448922162
10972.0506478404,2745.03948338795,145.881548829024,-43.5945567174769
9.5774177624844,5493.32916080253,144.514141903893,-43.8204387681554
2752.19112251652,5485.07334146881,144.854964485549,-43.8266042826898
5494.34672247153,5487.07658972824,145.195806357162,-43.8326759975474
8227.55428824341,5494.06601407798,145.535621266204,-43.8381660000434
10969.6229282254,5491.11778643448,145.876638563894,-43.8417620322794
14.4001452275552,8228.79559240537,144.504462714931,-44.0665092045844
2754.78226428386,8229.35771584976,144.846385151438,-44.0735202929819
5486.17487361655,8225.37431032863,145.187312511347,-44.0790816761942
8229.74997081561,8234.73539913772,145.529822552043,-44.0848465646361
10970.6033274624,8229.31751248892,145.872105777036,-44.0882511716389
14.0403138729744,10974.5757659664,144.493968198185,-44.3134806990536
2746.38710167725,10973.877549055,144.836316598488,-44.3204193458252
5494.88891728921,10971.3997876947,145.180809510175,-44.3262044944387
8234.46668232558,10974.7096661036,145.524265842571,-44.3314573464918
10965.824375581,10971.1883820733,145.866785642615,-44.3350525421961
